,id,utteranceID,English,Hindi
906,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,7,ok i have schmidt.,
907,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,8,Right.,
908,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,9,may i have the first name again please?,
909,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,10,Dan.,
910,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,11,Dan schmidt is that correct?,
911,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,12,"Absolutely, that's me.",
912,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,13,"got it, and what is your 10-digit telephone number?",
913,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,14,It's 513-682-9082.,
914,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,15,513-682-9082 is that your number?,
915,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,16,"Yes, it is.",
916,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,17,"got it, ok so what seems to be the problem?",
917,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,18,"My Nissan has several lights working intermittently. Some of them might be out totally, some of them are only out a little bit, but.",
918,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,19,They're not working 100% of the time.,
919,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,20,lights working intermittently and they are not working 100% of the time is that right?,
920,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,21,That's right.,
921,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,22,"ok so i have nissan, what year and model is the car?",
922,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,23,It's a 2011 Nissan Rogue.,
923,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,24,2011 nissan rogue is that right?,
924,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,25,That's correct.,
925,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,26,ok what day do you want to make the appointment for?,
926,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,27,It doesn't really matter.,
927,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,28,right now the shop only has availability tomorrow and that they should drop their car off before 8:30.,
928,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,29,That'll work. I can do that.,
929,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,30,"ok before we confirm, there is a $89 fee for the inspection but, however, if you choose to fix your car with them the fee will go toward the actual fee to fix the car, is that ok?",
930,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,31,"Yeah, that's that's fine.",
931,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,32,ok please give me a moment to confirm all the info with you.,
932,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,33,Okay.,
933,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,34,"so we have an appointment tomorrow with “Intelligent Auto Imports under the name dan schmidt , phone numner 513-682-9082 , for 2011 nissan rogue, the issue is supervisor_account lights working intermittently and they are not working 100% of the time.",
934,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,35,That's correct.,
935,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,36,"ok, reservation confirmed, please drop off your car before 8:30am on the day of the appointment.",
936,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,37,would you like anything else?,
937,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,38,"Nope, I'm all set. Thanks.",
938,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,39,"you are welcome, have a good day.",
939,dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2,40,"You too, bye.",
940,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,0,"hi, how can i help you?",
941,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,1,are there any other features you would like the restaurant to have so i can narrow my search?,
942,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,2,I'd like to I'd like to get one with valet parking.,
943,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,3,"ok, let me search for you.",
944,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,4,"i found a few options for you, harris and osso steakhouse.",
945,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,5,What's the price range like?,
946,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,6,harris is rated at 3 out of 5 stars and osso is rated at 4 out of 5 stars in terms of price.,
947,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,7,Is it wheelchair-accessible?,
948,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,8,"i can check that, one moment.",
949,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,9,"it looks like they are both wheelchair accessible however harris has a more open dining area, so that may be more comfortable.",
950,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,10,All right.,
951,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,11,"i'm sorry, you were cutting out i didn't quite get that.",
952,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,12,can you please repeat your last question.,
953,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,13,I was wondering if they would be able to sit eight at one table.,
954,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,14,"one moment, let me check that for you.",
955,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,15,it looks like both restaurants can accommodate large parties but you would need to reserve a table at least a week in advance.,
956,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,16,Okay. That sounds good. Does it have a full bar?,
957,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,17,"it looks like osso has a full bar and harris does not, however they do serve beer and wine.",
958,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,18,"All right, why don't we go with Also. See if you can book me a table for eight on February 10th at 9:00 around that time.",
959,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,19,you said february 10th?,
960,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,20,Yes.,
961,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,21,"ok, let me check that for you.",
962,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,22,"ok, i have booked a table for 8 at osso steakhouse on february 10th at 9'oclock, is there anything else i can help you with?",
963,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,23,"No, that should do it.",
964,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,24,"ok, enjoy your dinner.",
965,dlg-72984e22-2bf2-4fae-8141-4ccced156d3d,25,Thank you.,
966,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,0,"hi, how can i assist you?",
967,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,1,Hi. I'm looking for an Uber ride for my party.,
968,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,2,"sure, what is the pickup location?",
969,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,3,It's going to be the Philadelphia International Airport.,
970,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,4,ok and where would you like to be dropped off?,
971,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,5,We want to go see the Liberty Bell in Philadelphia.,
972,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,6,what kind of ride would you like?,
973,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,7,"It's going to be four people, so let's get it XL.",
974,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,8,sure. the fare estimate is $37.52. when do you want to be picked up?,
975,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,9,"Perfect, let's set that up for tonight at 9:00 p.m., please.",
976,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,10,all set. your uberxl ride is booked for tonight at 9pm.,
977,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,11,Thank you so much.,
978,dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb,12,"you're welcome, bye!",
979,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,0,"good morning, how can i help?",
980,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,1,Hi. Could you help me with ordering pizza from Bella Luna Pizzeria?,
981,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,2,i sure can. what would you like?,
982,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,3,I would like three medium pizzas.,
983,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,4,what did you want on those?,
984,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,5,"One cheese pizza, one veggie lovers.",
985,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,6,"And on the third, could I have sausage?",
986,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,7,ok. and what type of crust would you like?,
987,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,8,I would like to take crust.,
988,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,9,did u want thick crust for all 3?,
989,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,10,"Yes, please.",
990,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,11,"to confirm, the order is for 3 medium pizzas, all with thick crust, 1 cheese pizza, 1 veggie lovers, and 1 with sausage.",
991,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,12,That's correct.,
992,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,13,$30.19 is the total. did you want me to place the order for pick up now?,
993,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,14,That'd be great.,
994,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,15,"wonderful, i've submitted the order. it'll b ready in 45 mins.",
995,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,16,do you need anything else?,
996,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,17,"Thank you so much for your help. No, that was it. Thank you.",
997,dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55,18,my pleasure. good bye.,
998,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,0,How's it going?,
999,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,1,"Hi. I need to order a Lyft. Can you help me out for that, please?",
1000,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,2,and where are you heading?,
1001,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,3,I'm heading to the shops at Colombia Circle in New York.,
1002,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,4,is that in Albany New york?,
1003,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,5,Let me check.,
1004,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,6,"It's 10 Columbus Circle, New York, New York. 119 is the ZIP code.",
1005,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,7,Found it thanks.,
1006,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,8,What's the pickup location?,
1007,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,9,I'm at the Manhattan Mall on 100 West and 33rd Street.,
1008,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,10,and how many seats did you need?,
1009,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,11,There were four people in our party.,
1010,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,12,"great. I can book you a Lyft, or 2 shared rides. Which would you prefer?",
1011,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,13,"a Lyft, please.",
1012,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,14,Got it. That will cost between 18 and 21 dollars and take 22 minutes. Is it for now or scheduled?,
1013,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,15,Can you schedule it for tonight at 9:00 p.m. please?,
1014,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,16,sure thing. It'll arrive at 9pm and the driver will let you know via mobile when they're on their way.,
1015,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,17,Perfect.,
1016,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,18,"have a good trip, bye.",
1017,dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f,19,Thank you very much.,
1018,dlg-7adfa601-f4c2-40da-8142-712548df3d32,0,Hi. I need to make an appointment at the auto shop Intelligent auto imports.,
1019,dlg-7adfa601-f4c2-40da-8142-712548df3d32,1,"hello, how can i assist you?",
1020,dlg-7adfa601-f4c2-40da-8142-712548df3d32,2,"sure, may i please have your name?",
1021,dlg-7adfa601-f4c2-40da-8142-712548df3d32,3,That's Bob Johnson.,
1022,dlg-7adfa601-f4c2-40da-8142-712548df3d32,4,can you please spell your last name?,
1023,dlg-7adfa601-f4c2-40da-8142-712548df3d32,5,j o h n s o n.,
1024,dlg-7adfa601-f4c2-40da-8142-712548df3d32,6,"thank you, and your phone number please?",
1025,dlg-7adfa601-f4c2-40da-8142-712548df3d32,7,It's area code 813-574-4922.,
1026,dlg-7adfa601-f4c2-40da-8142-712548df3d32,8,"thank you. bob johnson, 813 574 4922, is this correct?",
1027,dlg-7adfa601-f4c2-40da-8142-712548df3d32,9,Yes.,
1028,dlg-7adfa601-f4c2-40da-8142-712548df3d32,10,"Well, I'm pretty sure that I have an oil leak.",
1029,dlg-7adfa601-f4c2-40da-8142-712548df3d32,11,thanks for confirming that. what is the reason for your appointment?,
1030,dlg-7adfa601-f4c2-40da-8142-712548df3d32,12,"okay, and what date would you like to take your car to the shop?",
1031,dlg-7adfa601-f4c2-40da-8142-712548df3d32,13,It doesn't really matter.,
1032,dlg-7adfa601-f4c2-40da-8142-712548df3d32,14,"it looks like their next opening is monday, february 4th.",
1033,dlg-7adfa601-f4c2-40da-8142-712548df3d32,15,That'll work.,
1034,dlg-7adfa601-f4c2-40da-8142-712548df3d32,16,are you able to take your car before 8:30am there?,
1035,dlg-7adfa601-f4c2-40da-8142-712548df3d32,17,"Yes. Yes, I can.",
1036,dlg-7adfa601-f4c2-40da-8142-712548df3d32,18,It's a 2009 BMW 3 Series.,
1037,dlg-7adfa601-f4c2-40da-8142-712548df3d32,19,they are located at 324 lincoln avenue. can you please confirm that address?,
1038,dlg-7adfa601-f4c2-40da-8142-712548df3d32,20,Yes. That's That's right.,
1039,dlg-7adfa601-f4c2-40da-8142-712548df3d32,21,"thank you. also, they have a $89 inspection fee, may i continue booking your appointment?",
1040,dlg-7adfa601-f4c2-40da-8142-712548df3d32,22,"Yes, that's fine.",
1041,dlg-7adfa601-f4c2-40da-8142-712548df3d32,23,"so just to confirm: your 2009 bmw 3 series has an oil leak, is this correct?",
1042,dlg-7adfa601-f4c2-40da-8142-712548df3d32,24,Yes.,
1043,dlg-7adfa601-f4c2-40da-8142-712548df3d32,25,"ok, you're all set for monday, february 4th at 8:30am.",
1044,dlg-7adfa601-f4c2-40da-8142-712548df3d32,26,"Okay, thank you very much.",
1045,dlg-7adfa601-f4c2-40da-8142-712548df3d32,27,you're welcome! bye.,
1046,dlg-7adfa601-f4c2-40da-8142-712548df3d32,28,Bye.,
1047,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,0,"Hello, how can I assist you?",
1048,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,1,Make an appointment at Intelligent Auto Imports.,
1049,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,2,May I please have your full name?,
1050,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,3,"Yes, my name is Gerald Hayworth.",
1051,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,4,Can you spell your last name please?,
1052,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,5,It's h a y w o r t h.,
1053,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,6,ok and What is your phone number?,
1054,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,7,My phone number is 777-777-6666.,
1055,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,8,"so gerald hayworth, 777 777 6666, correct?",
1056,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,9,Yep.,
1057,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,10,What is the reason for your appointment?,
1058,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,11,The reason for my appointment is that there is noise when I turn.,
1059,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,12,ok. What model is your vehicle?,
1060,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,13,It's a 2008 Mercedes-Benz C-Class.,
1061,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,14,"so your 2008 mercedes benz c class is making noises when you turn, correct?",
1062,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,15,Yep. Yep. Yep. Yep.,
1063,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,16,when would you like to take your car to the shop?,
1064,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,17,You know what? Let's do it ASAP.,
1065,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,18,"their next availability is today at 4pm, does that work?",
1066,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,19,Yeah.,
1067,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,20,"also, there is an $89 inspection fee which will be added to your total. can i continue booking your appointment?",
1068,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,21,Yeah.,
1069,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,22,ok. make sure that you have their address: 700 blue lake drive.,
1070,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,23,I got it.,
1071,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,24,you're all set for today at 4pm.,
1072,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,25,"For sure, I'll be there.",
1073,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,26,"great, byebye!",
1074,dlg-81005229-ef8b-4f38-996c-f0e16ca69716,27,Bye-bye.,
1075,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,0,"hey there, how can i assist you?",
1076,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,1,"Hi, I'd like to play.",
1077,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,2,"Hello. I'd like to place a Starbucks pickup order, please.",
1078,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,3,sure. what would you like to order from Starbucks?,
1079,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,4,"Can I get a Venti cappuccino with 2% milk, please?",
1080,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,5,you got it. and did you want any sweetener or syrups in that?,
1081,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,6,"Can I get three Splendas, please?",
1082,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,7,got it.,
1083,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,8,any thing else.,
1084,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,9,"No, that'll be all.",
1085,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,10,"ok. so you want 1 venti cappuccino with 2% milk and 3 splendas, is that right?",
1086,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,11,That is correct.,
1087,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,12,should i place the order now?,
1088,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,13,plays.,
1089,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,14,"Ok, your drink has been ordered. It will be ready for pick up in 10 minutes at the Starbucks on california street.",
1090,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,15,"Great, thank you very much.",
1091,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,16,Your receipt will be sent to your mobile device via text message. Enjoy!,
1092,dlg-815d5dba-4eb1-4f3b-a2f8-944b3c1cdd79,17,"Thank you, kindly.",
1093,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,0,Hi there. how can i help?,
1094,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,1,"I am looking for a sit down restaurant in San Francisco, California.",
1095,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,2,Sure!,
1096,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,3,what type of restaurant are you looking for?,
1097,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,4,Sit down.,
1098,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,5,Okay!,
1099,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,6,any preference on cuisine?,
1100,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,7,"Let's go chicken, steak, and salad.",
1101,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,8,Alright! thanks.,
1102,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,9,give me a moment to find some good options for you!,
1103,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,10,Okay.,
1104,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,11,Do you have a preference on location? Like on the water or in downtown?,
1105,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,12,downtown.,
1106,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,13,Great! one moment.,
1107,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,14,"i found a few, close to market street you might enjoy.",
1108,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,15,"All right, that sounds good.",
1109,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,16,MKT Restaurant and bar has amazing steaks and salads.,
1110,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,17,there is also Amber that is popular.,
1111,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,18,Does MKT have chicken?,
1112,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,19,they sure do!,
1113,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,20,And does Amber have steak?,
1114,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,21,"yes, Amber is known for their NY steaks.",
1115,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,22,Do they have beer?,
1116,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,23,"yes! Amber, as the name might suggests, has a large selection of dark craft beers.",
1117,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,24,Let's book reservation at Amber.,
1118,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,25,Great! sounds like a good choice.,
1119,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,26,How many people will be dining with you?,
1120,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,27,four.,
1121,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,28,"Okay, so a total of 5 people, correct?",
1122,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,29,Correct.,
1123,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,30,Great!,
1124,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,31,and this is for tonight?,
1125,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,32,"Yes, it is for tonight.",
1126,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,33,"okay, does 7:45pm sounds like okay for you?",
1127,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,34,"Yeah, that sounds good.",
1128,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,35,Great! let me get that locked in for you.,
1129,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,36,Alright! Your reservation for 5 people at 7:45PM has been confirmed. You will find the status on your mobile device.,
1130,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,37,"Now, can I get a seat at the bar?",
1131,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,38,let me check.,
1132,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,39,It looks like there is room at the bar.,
1133,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,40,however it cannot be reserved.,
1134,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,41,"Right, thank you.",
1135,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,42,"All right, that's fine.",
1136,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,43,Great!,
1137,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,44,anything else i can do?,
1138,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,45,"No, that's it.",
1139,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,46,Alright! You're welcome!,
1140,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,47,and enjoy your meal!,
1141,dlg-90168db8-89cf-4b29-bb6b-0501ffa2fb0f,48,Thank you.,
1142,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,0,Hi.,
1143,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,1,"I'm wanting to get an order delivered for Starbucks coffee, please.",
1144,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,2,How can I help?,
1145,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,3,Or for pick up.,
1146,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,4,Sure! Let me see what I can do.,
1147,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,5,It looks like I can order something for you for pickup.,
1148,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,6,Is that alright?,
1149,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,7,Yes.,
1150,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,8,Alright! What would you like?,
1151,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,9,I am thinking a Cinnamon Shortbread Frappuccino would sounds delicious.,
1152,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,10,It sure does!,
1153,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,11,What size were you thinking of?,
1154,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,12,I'd like a Venti.,
1155,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,13,"Venti, of course.",
1156,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,14,Can I get that with heavy cream possibly?,
1157,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,15,"Heavy cream, unfortunately is not an option for this Peverage.",
1158,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,16,Is whole milk okay?,
1159,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,17,Let's go with almond milk.,
1160,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,18,"Almond milk, certainly.",
1161,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,19,What other options do I have available for it?,
1162,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,20,Are you looking for milk options?,
1163,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,21,No. I'm looking for whipped cream or sprinkles or topping options.,
1164,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,22,You can add whip cream as well as.,
1165,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,23,Caramel drizzle.,
1166,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,24,"No, I think I'll stick with the normal Whipped Cream with the Cinnamon and Nutmeg Sprinkle sprinkling on top.",
1167,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,25,Most definitely.,
1168,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,26,"Okay, let me get this all started for you.",
1169,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,27,One moment please.,
1170,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,28,K.,
